        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
     800	    318859	    166497	  0.0021209840	      6687	     15552	  0.0000697460	     10315	     10315	  0.0000777320	      7108	      1857	  0.0000666890	
     800	    318780	    156901	  0.0020269350	      6705	     15552	  0.0000698560	      9993	      9993	  0.0000764700	      8001	      1822	  0.0000676000	
     800	    319194	    154665	  0.0021421930	      6714	     15552	  0.0000709190	     10010	     10010	  0.0000762480	      8350	      1812	  0.0000676560	
     800	    319464	    164579	  0.0021007840	      6742	     15552	  0.0000696870	     10084	     10084	  0.0000765060	      7411	      1798	  0.0000650530	
     800	    318739	    159053	  0.0020454780	      6715	     15552	  0.0000698010	      9670	      9670	  0.0000751690	      8060	      1826	  0.0000666590	
     900	    403847	    201125	  0.0027068370	      7718	     17752	  0.0000798540	     11637	     11637	  0.0000884510	      9050	      2082	  0.0000760750	
     900	    402720	    201404	  0.0026117040	      7691	     17752	  0.0000799030	     11836	     11836	  0.0000883370	      9167	      2070	  0.0000761330	
     900	    404250	    201449	  0.0025724800	      7707	     17752	  0.0000792330	     11887	     11887	  0.0000875710	      9021	      2071	  0.0000749430	
     900	    403469	    203915	  0.0025762670	      7685	     17752	  0.0000788620	     12667	     12667	  0.0000890700	      8816	      2068	  0.0000748790	
     900	    404340	    203839	  0.0026496060	      7717	     17752	  0.0000785770	     11904	     11904	  0.0000877260	     10281	      2020	  0.0000755030	
     900	    403325	    200112	  0.0025685710	      7745	     17752	  0.0000792190	     11786	     11786	  0.0000876420	      8639	      2074	  0.0000755500	
     900	    402659	    203330	  0.0025774530	      7732	     17752	  0.0000796860	     11817	     11817	  0.0000875300	      8988	      2065	  0.0000761280	
     900	    403920	    198400	  0.0025833630	      7677	     17752	  0.0000796860	     11595	     11595	  0.0000871500	      8892	      2048	  0.0000753330	
     900	    401994	    202842	  0.0025872760	      7689	     17752	  0.0000792250	     12444	     12444	  0.0000894160	      8934	      2095	  0.0000764920	
     900	    404445	    200258	  0.0025604180	      7689	     17752	  0.0000785030	     12932	     12932	  0.0000907910	      8290	      2092	  0.0000752950	
     900	    402897	    207696	  0.0026231020	      7721	     17752	  0.0000793030	     12444	     12444	  0.0000893040	      8798	      2036	  0.0000741610	
     900	    401922	    204035	  0.0026871680	      7716	     17752	  0.0000791500	     12864	     12864	  0.0000903150	      9416	      2056	  0.0000755150	
     900	    403422	    205363	  0.0026200710	      7698	     17752	  0.0000793770	     10967	     10967	  0.0000842790	     10038	      2027	  0.0000760080	
     900	    404459	    193525	  0.0025133640	      7699	     17752	  0.0000790480	     11581	     11581	  0.0000863440	      8572	      2091	  0.0000753040	
     900	    403884	    205197	  0.0026258200	      7705	     17752	  0.0000795760	     12341	     12341	  0.0000880590	      8699	      2117	  0.0000757950	
     900	    403730	    195649	  0.0025723060	      7694	     17752	  0.0000792040	     11432	     11432	  0.0000880310	      9333	      2035	  0.0000753150	
     900	    404085	    204165	  0.0026230870	      7696	     17752	  0.0000789880	     12093	     12093	  0.0000878080	      9543	      2058	  0.0000752770	
     900	    402534	    196720	  0.0025432600	      7690	     17752	  0.0000787930	     11458	     11458	  0.0000877680	      8383	      2097	  0.0000769120	
     900	    403770	    201224	  0.0026432980	      7707	     17752	  0.0000796200	     12982	     12982	  0.0000898110	      8305	      2101	  0.0000760360	
     900	    404397	    198323	  0.0025733160	      7736	     17752	  0.0000791210	     10780	     10780	  0.0000855400	      8220	      2092	  0.0000749830	
     900	    404054	    208904	  0.0026012220	      7720	     17752	  0.0000785160	     11956	     11956	  0.0000883350	      8775	      2055	  0.0000762450	
     900	    404430	    206604	  0.0026318460	      7727	     17752	  0.0000790710	     12106	     12106	  0.0000873760	     10581	      2034	  0.0000775790	
     900	    404297	    197303	  0.0025583250	      7709	     17752	  0.0000785090	     12157	     12157	  0.0000882890	      8641	      2056	  0.0000744360	
     900	    403560	    205853	  0.0026133850	      7727	     17752	  0.0000788990	     12319	     12319	  0.0000874790	      8513	      2102	  0.0000759750	
     900	    404414	    198876	  0.0025504020	      7703	     17752	  0.0000792370	     12512	     12512	  0.0000898970	      8664	      2100	  0.0000764210	
     900	    403119	    197211	  0.0025401600	      7717	     17752	  0.0000788850	     11446	     11446	  0.0000867210	      8164	      2090	  0.0000749840	
     900	    403730	    196447	  0.0025939040	      7738	     17752	  0.0000927310	     11696	     11696	  0.0000873790	      8897	      2099	  0.0000765430	
     900	    401700	    201352	  0.0025835660	      7713	     17752	  0.0000792660	     12681	     12681	  0.0000909540	      8827	      2117	  0.0000757470	
     900	    404172	    205845	  0.0026054890	      7710	     17752	  0.0000796440	     10854	     10854	  0.0000841360	      8655	      2109	  0.0000773020	
     900	    404379	    194581	  0.0025648690	      7682	     17752	  0.0000794920	     11294	     11294	  0.0000854520	      8919	      2061	  0.0000752720	
     900	    404225	    202302	  0.0025692510	      7691	     17752	  0.0000794340	     11140	     11140	  0.0000862460	      8554	      2117	  0.0000759640	
     900	    404022	    204985	  0.0026034890	      7704	     17752	  0.0000797120	     11484	     11484	  0.0000856360	      9577	      2060	  0.0000761780	
     900	    402597	    203171	  0.0026094960	      7700	     17752	  0.0000792720	     11121	     11121	  0.0000854030	      9415	      2034	  0.0000762580	
     900	    404199	    203150	  0.0025810170	      7713	     17752	  0.0000793650	     11913	     11913	  0.0000881120	      8416	      2041	  0.0000748930	
     900	    404360	    204595	  0.0025903640	      7708	     17752	  0.0000797280	     12202	     12202	  0.0000890090	      9534	      2050	  0.0000749150	
     900	    403955	    198558	  0.0025673650	      7730	     17752	  0.0000794140	     11764	     11764	  0.0000873660	      8482	      2090	  0.0000761320	
     900	    404319	    197979	  0.0027589920	      7726	     17752	  0.0000793490	     11668	     11668	  0.0000866200	     10288	      2021	  0.0000772140	
     900	    403515	    206746	  0.0026573170	      7724	     17752	  0.0000793020	     12934	     12934	  0.0000907780	      9708	      2060	  0.0000764070	
     900	    403730	    200231	  0.0025970780	      7717	     17752	  0.0000805820	     11687	     11687	  0.0000860850	      9478	      2085	  0.0000769070	
     900	    403560	    200602	  0.0025646520	      7719	     17752	  0.0000793320	     11521	     11521	  0.0000866970	      8779	      2047	  0.0000747010	
     900	    404225	    197162	  0.0025620640	      7719	     17752	  0.0000790150	     12481	     12481	  0.0000894940	      8192	      2095	  0.0000753240	
     900	    403604	    196573	  0.0025490250	      7692	     17752	  0.0000789150	     11463	     11463	  0.0000875280	      8479	      2077	  0.0000760280	
     900	    403884	    207243	  0.0026233830	      7700	     17752	  0.0000801420	     11681	     11681	  0.0000868960	     10210	      2026	  0.0000753670	
     900	    404054	    205493	  0.0026547030	      7703	     17752	  0.0000791480	     11388	     11388	  0.0000859450	      9264	      2073	  0.0000759640	
     900	    403989	    203562	  0.0026001810	      7715	     17752	  0.0000788610	     12117	     12117	  0.0000888900	      9343	      2015	  0.0000742230	
     900	    403847	    196532	  0.0025610050	      7714	     17752	  0.0000794850	     11644	     11644	  0.0000881070	      8883	      2101	  0.0000771770	
     900	    403560	    204055	  0.0026067340	      7701	     17752	  0.0000796050	     11374	     11374	  0.0000854890	      9721	      2050	  0.0000761720	
     900	    404430	    208537	  0.0026221440	      7697	     17752	  0.0000791750	     11297	     11297	  0.0000864770	      9586	      2046	  0.0000755980	
     900	    404274	    208829	  0.0026134790	      7703	     17752	  0.0000785210	     12297	     12297	  0.0000895530	      9371	      2012	  0.0000753230	
     900	    404340	    196037	  0.0025498110	      7723	     17752	  0.0000793130	     10942	     10942	  0.0000852740	      9591	      2019	  0.0000756080	
     900	    402597	    206419	  0.0026497340	      7700	     17752	  0.0000794260	     11577	     11577	  0.0000851450	      9305	      2008	  0.0000754850	
     900	    404495	    209153	  0.0026424560	      7702	     17752	  0.0000787080	     11555	     11555	  0.0000859780	      9927	      2027	  0.0000768400	
     900	    403275	    206345	  0.0026261170	      7692	     17752	  0.0000790960	     11580	     11580	  0.0000867120	      8556	      2068	  0.0000746060	
     900	    404379	    201038	  0.0025789350	      7721	     17752	  0.0000791310	     12100	     12100	  0.0000867960	      9287	      2026	  0.0000748930	
     900	    404319	    203365	  0.0025956780	      7675	     17752	  0.0000791780	     12876	     12876	  0.0000918970	      9557	      2057	  0.0000765180	
     900	    403955	    205407	  0.0026098660	      7707	     17752	  0.0000792740	     12168	     12168	  0.0000881980	      8844	      2052	  0.0000746770	
     900	    404144	    200044	  0.0025463450	      7719	     17752	  0.0000798320	     11579	     11579	  0.0000872010	      9935	      1995	  0.0000758590	
     900	    404360	    201138	  0.0025929110	      7743	     17752	  0.0000793050	     11801	     11801	  0.0000872450	      8589	      2102	  0.0000765030	
     900	    403604	    193865	  0.0025227590	      7694	     17752	  0.0000791560	     12114	     12114	  0.0000876970	      9006	      2052	  0.0000755110	
     900	    404054	    205808	  0.0026164270	      7681	     17752	  0.0000790230	     11974	     11974	  0.0000883580	      9091	      2067	  0.0000752950	
     900	    404340	    202998	  0.0026315540	      7738	     17752	  0.0000801640	     11956	     11956	  0.0000867170	      8606	      2094	  0.0000757880	
     900	    404144	    199412	  0.0025717290	      7709	     17752	  0.0000789800	     12164	     12164	  0.0000878580	      9130	      2051	  0.0000753720	
     900	    404022	    203953	  0.0026023080	      7715	     17752	  0.0000789260	     11320	     11320	  0.0000856210	      8761	      2028	  0.0000742860	
     900	    404505	    198633	  0.0026525030	      7721	     17752	  0.0000791930	     11869	     11869	  0.0000859900	      8599	      2093	  0.0000760320	
     900	    403325	    196718	  0.0025533760	      7707	     17752	  0.0000791870	     12640	     12640	  0.0000909800	      9903	      2030	  0.0000750090	
     900	    403374	    196664	  0.0025036920	      7682	     17752	  0.0000788480	     11086	     11086	  0.0000842320	      9481	      2070	  0.0000763210	
     900	    401849	    201763	  0.0026196990	      7689	     17752	  0.0000791490	     13527	     13527	  0.0000911000	      8379	      2103	  0.0000749500	
     900	    404085	    207669	  0.0026958660	      7707	     17752	  0.0000792860	     12658	     12658	  0.0000886850	      9308	      2028	  0.0000753240	
     900	    404340	    198075	  0.0025687720	      7738	     17752	  0.0000785320	     11924	     11924	  0.0000872550	      9542	      2042	  0.0000768920	
     900	    401390	    202290	  0.0025697850	      7723	     17752	  0.0000786620	     11815	     11815	  0.0000868190	      9300	      2052	  0.0000758000	
     900	    404054	    202791	  0.0027097110	      7707	     17752	  0.0000793420	     12525	     12525	  0.0000896410	      8665	      2086	  0.0000760260	
     900	    403730	    202851	  0.0026437110	      7706	     17752	  0.0000785300	     12198	     12198	  0.0000895870	      9267	      2061	  0.0000746930	
     900	    404172	    203748	  0.0025798900	      7704	     17752	  0.0000792280	     12126	     12126	  0.0000881220	      9297	      2047	  0.0000762330	
     900	    404459	    205314	  0.0027313330	      7719	     17752	  0.0000793620	     11722	     11722	  0.0000875250	      9296	      2064	  0.0000763500	
     900	    402135	    207996	  0.0026474010	      7700	     17752	  0.0000789120	     11985	     11985	  0.0000866550	      8739	      2066	  0.0000759060	
     900	    404225	    196707	  0.0025656920	      7677	     17752	  0.0000801190	     12593	     12593	  0.0000887360	      9240	      2042	  0.0000763540	
     900	    403770	    200001	  0.0025592990	      7694	     17752	  0.0000792520	     11948	     11948	  0.0000891310	      9634	      2026	  0.0000766960	
     900	    403955	    202982	  0.0026306030	      7721	     17752	  0.0000797620	     11833	     11833	  0.0000867440	      9377	      2030	  0.0000762770	
     900	    395370	    204923	  0.0025949490	      7690	     17752	  0.0000791570	     12800	     12800	  0.0000897140	      8548	      2093	  0.0000747090	
     900	    402204	    198977	  0.0025723740	      7722	     17752	  0.0000796680	     11271	     11271	  0.0000861410	      8821	      2072	  0.0000770440	
     900	    404172	    201835	  0.0025732750	      7697	     17752	  0.0000795460	     11433	     11433	  0.0000866190	      9089	      2061	  0.0000752750	
     900	    404397	    207517	  0.0026622310	      7694	     17752	  0.0000793790	     11325	     11325	  0.0000855330	     10448	      2047	  0.0000772970	
     900	    403325	    198538	  0.0025873720	      7701	     17752	  0.0000792970	     13381	     13381	  0.0000906870	     10274	      1999	  0.0000764510	
     900	    403847	    201426	  0.0026325790	      7702	     17752	  0.0000790500	     11342	     11342	  0.0000879640	      8189	      2082	  0.0000763860	
     900	    403374	    208384	  0.0028037230	      7707	     17752	  0.0000813870	     12290	     12290	  0.0000925790	      9460	      2051	  0.0000781130	
     900	    403884	    197495	  0.0029009160	      7717	     17752	  0.0000849360	     11846	     11846	  0.0000963180	     10695	      2006	  0.0000827530	
     900	    404054	    198656	  0.0028017510	      7698	     17752	  0.0000818360	     11003	     11003	  0.0000883670	      8259	      2089	  0.0000778740	
     900	    404414	    208504	  0.0026440830	      7712	     17752	  0.0000787260	     11847	     11847	  0.0000870230	      8054	      2102	  0.0000750980	
     900	    401922	    199859	  0.0025985610	      7702	     17752	  0.0000797000	     11772	     11772	  0.0000889360	      9068	      2085	  0.0000739080	
     900	    403172	    193149	  0.0025715650	      7695	     17752	  0.0000789570	     11133	     11133	  0.0000858430	      9115	      2047	  0.0000762860	
     900	    404340	    202565	  0.0026359870	      7720	     17752	  0.0000793740	     11410	     11410	  0.0000864360	      8760	      2113	  0.0000761580	
     900	    404085	    204812	  0.0026042010	      7697	     17752	  0.0000795090	     11931	     11931	  0.0000874190	      9342	      2068	  0.0000768850	
     900	    404319	    201908	  0.0026244990	      7734	     17752	  0.0000794180	     10710	     10710	  0.0000848650	      8211	      2144	  0.0000762290	
     900	    403989	    197231	  0.0026031100	      7707	     17752	  0.0000797530	     12052	     12052	  0.0000882700	      9748	      2037	  0.0000755940	
     900	    404360	    205215	  0.0026632790	      7729	     17752	  0.0000807060	     11325	     11325	  0.0000895300	      8898	      2081	  0.0000782340	
     900	    403989	    208142	  0.0027481340	      7707	     17752	  0.0000815510	     11103	     11103	  0.0000878060	      8761	      2114	  0.0000768800	
     900	    404054	    205047	  0.0026893810	      7724	     17752	  0.0000809770	     11959	     11959	  0.0000895130	     10355	      2049	  0.0000807040	
     900	    404514	    206384	  0.0026721740	      7706	     17752	  0.0000812390	     12075	     12075	  0.0000894970	      9214	      2077	  0.0000772470	
     900	    404529	    205161	  0.0026467790	      7713	     17752	  0.0000811200	     12279	     12279	  0.0000905880	      8713	      2070	  0.0000767640	
     900	    404459	    200896	  0.0026989870	      7663	     17752	  0.0000809810	     12457	     12457	  0.0000912890	     10016	      2052	  0.0000793620	
    1000	    498972	    245415	  0.0032443780	      8698	     19952	  0.0000943050	     10883	     10883	  0.0000937940	      9772	      2343	  0.0000867320	
    1000	    499290	    254914	  0.0032696080	      8691	     19952	  0.0000911110	     11525	     11525	  0.0000957250	     10746	      2352	  0.0000894390	
    1000	    497355	    253408	  0.0032457600	      8691	     19952	  0.0000911510	     11768	     11768	  0.0000965180	      9370	      2416	  0.0000874400	
    1000	    499035	    257595	  0.0032899140	      8694	     19952	  0.0000921190	     11714	     11714	  0.0000966310	     10721	      2354	  0.0000878330	
    1000	    499329	    247393	  0.0032386340	      8728	     19952	  0.0000907370	     11095	     11095	  0.0000947280	     10500	      2328	  0.0000881680	
    1000	    499422	    259025	  0.0033119290	      8730	     19952	  0.0000915750	     12615	     12615	  0.0001008180	     11150	      2271	  0.0000879090	
    1000	    498419	    244512	  0.0032014320	      8691	     19952	  0.0000913550	     11463	     11463	  0.0000966190	      9783	      2346	  0.0000863720	
    1000	    498720	    248674	  0.0032355450	      8710	     19952	  0.0000909270	     12181	     12181	  0.0000991820	     10559	      2329	  0.0000870930	
    1000	    499380	    241664	  0.0031718940	      8702	     19952	  0.0000917890	     12475	     12475	  0.0000999390	     10414	      2322	  0.0000868530	
    1000	    499422	    253331	  0.0032721140	      8745	     19952	  0.0000913820	     12911	     12911	  0.0000996950	     10756	      2279	  0.0000871460	
    1000	    498720	    251179	  0.0032642930	      8704	     19952	  0.0000915360	     12730	     12730	  0.0001004670	     10492	      2309	  0.0000863920	
    1000	    499065	    258212	  0.0033138740	      8703	     19952	  0.0000916800	     11136	     11136	  0.0000960680	     11397	      2316	  0.0000891070	
    1000	    497222	    243713	  0.0031910110	      8702	     19952	  0.0000927180	     11655	     11655	  0.0000972950	      9395	      2359	  0.0000872360	
    1000	    497960	    249762	  0.0032236270	      8722	     19952	  0.0000917770	     11463	     11463	  0.0000957310	     11146	      2301	  0.0000879210	
    1000	    499200	    253839	  0.0032860840	      8705	     19952	  0.0000921660	     11973	     11973	  0.0000977970	     10372	      2325	  0.0000880260	
    1000	    499269	    246371	  0.0032128730	      8710	     19952	  0.0000911780	     12127	     12127	  0.0000973290	     10222	      2343	  0.0000870980	
    1000	    499310	    252613	  0.0033306000	      8705	     19952	  0.0000917710	     11726	     11726	  0.0000959080	     11241	      2284	  0.0000869090	
    1000	    499347	    249643	  0.0032751210	      8694	     19952	  0.0000916320	     12002	     12002	  0.0000979780	      9737	      2344	  0.0000866930	
    1000	    498554	    254515	  0.0032439670	      8707	     19952	  0.0000912660	     11781	     11781	  0.0000964750	      9335	      2324	  0.0000866720	
    1000	    498275	    257651	  0.0032958420	      8714	     19952	  0.0000911670	     11181	     11181	  0.0000945930	     10001	      2312	  0.0000870580	
    1000	    498680	    235474	  0.0031950980	      8717	     19952	  0.0000913660	     11982	     11982	  0.0000987480	     10686	      2249	  0.0000870970	
    1000	    498972	    262598	  0.0033423100	      8705	     19952	  0.0000908290	     12362	     12362	  0.0000985800	     10979	      2284	  0.0000863750	
    1000	    499122	    255902	  0.0033272690	      8701	     19952	  0.0000907090	     10739	     10739	  0.0000936240	      9750	      2327	  0.0000863910	
    1000	    499035	    250598	  0.0032655220	      8715	     19952	  0.0000919840	     11066	     11066	  0.0000933920	      9451	      2363	  0.0001273480	
    1000	    498834	    253313	  0.0032639800	      8684	     19952	  0.0000912360	     11644	     11644	  0.0000963590	     10320	      2344	  0.0000870860	
    1000	    499347	    246829	  0.0031908060	      8708	     19952	  0.0000912980	     10990	     10990	  0.0000935530	     10146	      2322	  0.0000869700	
    1000	    499310	    240057	  0.0031939280	      8693	     19952	  0.0000916070	     11682	     11682	  0.0000973870	     10326	      2315	  0.0000866600	
    1000	    497289	    250067	  0.0032427390	      8705	     19952	  0.0000916440	     11988	     11988	  0.0000982840	     10648	      2340	  0.0000881630	
    1000	    499464	    252519	  0.0032481890	      8669	     19952	  0.0000915620	     11521	     11521	  0.0000956740	      9575	      2351	  0.0000855090	
    1000	    499269	    260594	  0.0033445000	      8730	     19952	  0.0000907860	     11126	     11126	  0.0000944890	      9989	      2313	  0.0000862450	
    1000	    499094	    262501	  0.0033546220	      8699	     19952	  0.0000906660	     12538	     12538	  0.0000996580	      9256	      2390	  0.0000863470	
    1000	    499329	    251468	  0.0032763490	      8705	     19952	  0.0000916160	     12869	     12869	  0.0000991250	      9379	      2335	  0.0000869110	
    1000	    499269	    251356	  0.0032440210	      8704	     19952	  0.0000914750	     11302	     11302	  0.0000970580	      9374	      2351	  0.0000863820	
    1000	    499224	    254786	  0.0032852440	      8689	     19952	  0.0000917920	     11412	     11412	  0.0000953590	      9869	      2360	  0.0000869170	
    1000	    499494	    243915	  0.0032356490	      8711	     19952	  0.0000917750	     11400	     11400	  0.0000952240	     11766	      2339	  0.0000885500	
    1000	    498419	    248676	  0.0032333020	      8702	     19952	  0.0000920580	     11508	     11508	  0.0000959920	     10438	      2332	  0.0000866810	
    1000	    499485	    243444	  0.0031603830	      8719	     19952	  0.0000912440	     11740	     11740	  0.0000978770	      9974	      2336	  0.0000866840	
    1000	    498174	    246227	  0.0032107250	      8687	     19952	  0.0000904910	     12208	     12208	  0.0000982890	      9766	      2318	  0.0000857790	
    1000	    498720	    253578	  0.0032651020	      8683	     19952	  0.0000911670	     11750	     11750	  0.0000960110	      9496	      2381	  0.0000864040	
    1000	    498275	    256393	  0.0032852030	      8663	     19952	  0.0000912310	     11357	     11357	  0.0000961350	      9719	      2348	  0.0000865700	
    1000	    498225	    249640	  0.0032308210	      8705	     19952	  0.0000910620	     11342	     11342	  0.0000960480	     10032	      2352	  0.0000863360	
    1000	    499035	    257677	  0.0033120750	      8696	     19952	  0.0000905640	     10994	     10994	  0.0000932970	      9929	      2308	  0.0000855620	
    1000	    499269	    242157	  0.0031675280	      8685	     19952	  0.0000907320	     11251	     11251	  0.0000956130	     10159	      2329	  0.0000856010	
    1000	    498015	    249821	  0.0032381010	      8688	     19952	  0.0000911810	     11510	     11510	  0.0000954260	      9575	      2352	  0.0000860300	
    1000	    499200	    238795	  0.0031392630	      8695	     19952	  0.0000915360	     11875	     11875	  0.0000965560	     10919	      2316	  0.0000873670	
    1000	    497222	    251963	  0.0032522580	      8694	     19952	  0.0000917040	     11773	     11773	  0.0000968850	     10082	      2318	  0.0000872030	
    1000	    496799	    252089	  0.0032627140	      8695	     19952	  0.0000903420	     11222	     11222	  0.0000948350	     10392	      2291	  0.0000859630	
    1000	    498972	    250926	  0.0032705130	      8657	     19952	  0.0000908150	     11102	     11102	  0.0000947160	      9077	      2392	  0.0000866610	
    1000	    499065	    252593	  0.0032734530	      8711	     19952	  0.0000910240	     11762	     11762	  0.0000962870	     10920	      2350	  0.0000880700	
    1000	    499004	    249016	  0.0032369480	      8695	     19952	  0.0000908670	     12696	     12696	  0.0001034790	      9772	      2359	  0.0000873900	
    1000	    499035	    251963	  0.0032664820	      8716	     19952	  0.0000923690	     11144	     11144	  0.0000939960	      9549	      2376	  0.0000870810	
    1000	    498275	    247271	  0.0032119190	      8719	     19952	  0.0000895000	     11907	     11907	  0.0000952840	     10584	      2378	  0.0000874120	
    1000	    498419	    240438	  0.0041371200	      8723	     19952	  0.0001136960	     11529	     11529	  0.0001243720	      9542	      2332	  0.0000996550	
    1000	    498797	    251888	  0.0032888140	      8699	     19952	  0.0000896360	     11135	     11135	  0.0000939080	      9475	      2388	  0.0000855660	
    1000	    495222	    252807	  0.0032290470	      8722	     19952	  0.0000899680	     11042	     11042	  0.0000917390	      9649	      2377	  0.0000851230	
    1000	    498015	    244124	  0.0031328980	      8694	     19952	  0.0000894490	     11171	     11171	  0.0000925400	     10726	      2356	  0.0000863110	
    1000	    499464	    246193	  0.0031884270	      8734	     19952	  0.0000889090	     11805	     11805	  0.0000943650	     10903	      2352	  0.0000854680	
    1000	    498069	    257094	  0.0033112720	      8680	     19952	  0.0000889530	     12021	     12021	  0.0000946510	     10678	      2350	  0.0000857130	
    1000	    498465	    262874	  0.0032957780	      8717	     19952	  0.0000891990	     10959	     10959	  0.0000916050	      9284	      2366	  0.0000854690	
    1000	    499224	    256391	  0.0032303400	      8662	     19952	  0.0000892880	     11804	     11804	  0.0000942130	     11652	      2287	  0.0000845530	
    1000	    498759	    250854	  0.0031690660	      8711	     19952	  0.0000892820	     11964	     11964	  0.0000953120	      9758	      2351	  0.0000852650	
    1000	    498372	    244916	  0.0031538620	      8729	     19952	  0.0000894980	     11785	     11785	  0.0000938800	     10337	      2316	  0.0000849650	
    1000	    496260	    250005	  0.0032290490	      8737	     19952	  0.0000897100	     11988	     11988	  0.0000951750	     10617	      2315	  0.0000845360	
    1000	    499380	    250048	  0.0031982910	      8700	     19952	  0.0000887260	     11880	     11880	  0.0000948110	      9485	      2338	  0.0000840250	
    1000	    498680	    253450	  0.0032388620	      8706	     19952	  0.0000887240	     11525	     11525	  0.0000937570	      9641	      2358	  0.0000843070	
    1000	    497222	    248548	  0.0031757560	      8718	     19952	  0.0000888540	     10906	     10906	  0.0000912460	      9327	      2356	  0.0000841450	
    1000	    498554	    252922	  0.0032506240	      8713	     19952	  0.0000887890	     11860	     11860	  0.0000951070	      8934	      2409	  0.0000854150	
    1000	    499500	    251364	  0.0032740220	      8670	     19952	  0.0000893390	     11289	     11289	  0.0000943870	     10492	      2318	  0.0000853570	
    1000	    498759	    260427	  0.0032823310	      8715	     19952	  0.0000894420	     11713	     11713	  0.0000941960	     10514	      2362	  0.0000867250	
    1000	    498597	    256060	  0.0034070600	      8709	     19952	  0.0000892150	     11845	     11845	  0.0000956480	      9203	      2369	  0.0000844660	
    1000	    497960	    257162	  0.0032844260	      8676	     19952	  0.0000889180	     11904	     11904	  0.0000944730	     11181	      2321	  0.0000843970	
    1000	    497154	    251070	  0.0032419010	      8720	     19952	  0.0000888110	     11551	     11551	  0.0000939990	     11802	      2338	  0.0000867720	
    1000	    498510	    244464	  0.0031713270	      8701	     19952	  0.0000892370	     11311	     11311	  0.0000934950	     11497	      2343	  0.0000860280	
    1000	    498972	    252986	  0.0032220460	      8694	     19952	  0.0000890400	     11443	     11443	  0.0000930150	     10051	      2327	  0.0000849280	
    1000	    498465	    248176	  0.0031589890	      8707	     19952	  0.0000885860	     11244	     11244	  0.0000929680	      9943	      2381	  0.0000865930	
    1000	    499175	    240117	  0.0031156080	      8708	     19952	  0.0000889350	     11064	     11064	  0.0000919280	      9578	      2368	  0.0000851390	
    1000	    498939	    258334	  0.0032738480	      8703	     19952	  0.0000897730	     12220	     12220	  0.0000990780	      9440	      2409	  0.0000860710	
    1000	    499479	    248201	  0.0031975680	      8701	     19952	  0.0000888720	     11712	     11712	  0.0000941910	     10903	      2262	  0.0000843330	
    1000	    499445	    254678	  0.0032521020	      8730	     19952	  0.0000890770	     11135	     11135	  0.0000929260	     11046	      2300	  0.0000861460	
    1000	    498510	    246195	  0.0031965280	      8704	     19952	  0.0000889990	     11827	     11827	  0.0000954530	     10252	      2312	  0.0000857470	
    1000	    498015	    242667	  0.0031917110	      8712	     19952	  0.0000897280	     11557	     11557	  0.0000943970	     10707	      2287	  0.0000853730	
    1000	    499065	    249036	  0.0031840640	      8686	     19952	  0.0000890400	     12194	     12194	  0.0000963590	     10854	      2293	  0.0000847360	
    1000	    499122	    247845	  0.0032158580	      8695	     19952	  0.0000891580	     11350	     11350	  0.0000930810	      9558	      2367	  0.0000849210	
    1000	    498510	    252441	  0.0031976150	      8699	     19952	  0.0000892380	     12179	     12179	  0.0000956960	      9677	      2310	  0.0000839670	
    1000	    496574	    254670	  0.0032195740	      8707	     19952	  0.0000890050	     11254	     11254	  0.0000931880	     11957	      2292	  0.0000880460	
    1000	    498720	    243115	  0.0031587270	      8732	     19952	  0.0000894060	     11291	     11291	  0.0000931850	     10282	      2367	  0.0000858930	
    1000	    498015	    253362	  0.0032186890	      8711	     19952	  0.0000899910	     11588	     11588	  0.0000948410	     11180	      2294	  0.0000856770	
    1000	    497960	    249023	  0.0032376110	      8723	     19952	  0.0000894730	     11759	     11759	  0.0000943940	     12301	      2251	  0.0000840460	
    1000	    498972	    246654	  0.0032207280	      8712	     19952	  0.0000890430	     10494	     10494	  0.0000906130	      9691	      2338	  0.0000840670	
    1000	    499380	    245900	  0.0031680390	      8714	     19952	  0.0000894050	     11593	     11593	  0.0000940490	     10077	      2311	  0.0000859590	
    1000	    498797	    258131	  0.0032728590	      8722	     19952	  0.0000892510	     11562	     11562	  0.0000935260	     10433	      2344	  0.0000858920	
    1000	    498122	    249236	  0.0032189070	      8721	     19952	  0.0000899680	     12440	     12440	  0.0000978180	     10553	      2288	  0.0000844710	
    1000	    497670	    248554	  0.0031580090	      8701	     19952	  0.0000896120	     12896	     12896	  0.0000978590	      9980	      2374	  0.0000866020	
    1000	    497154	    249665	  0.0031695160	      8704	     19952	  0.0000896950	     12065	     12065	  0.0000959020	      9005	      2349	  0.0000848450	
    1000	    499479	    251511	  0.0032435170	      8726	     19952	  0.0000892570	     11742	     11742	  0.0000951620	      9925	      2367	  0.0000848370	
    1000	    499500	    251947	  0.0031872510	      8715	     19952	  0.0000897080	     11343	     11343	  0.0000927540	      9741	      2360	  0.0000852720	
    1000	    498972	    250285	  0.0032014330	      8705	     19952	  0.0000899910	     11856	     11856	  0.0000955350	     10743	      2327	  0.0000845540	
