,Bubble sort,,,Merge sort,,,Shell sort,,,Quick sort,,
900,404274,208829,26.134.790,7703,17752,785.210,12297,12297,895.530,9371,2012,753.230
900,404340,196037,25.498.110,7723,17752,793.130,10942,10942,852.740,9591,2019,756.080
900,402597,206419,26.497.340,7700,17752,794.260,11577,11577,851.450,9305,2008,754.850
900,404495,209153,26.424.560,7702,17752,787.080,11555,11555,859.780,9927,2027,768.400
900,403275,206345,26.261.170,7692,17752,790.960,11580,11580,867.120,8556,2068,746.060
900,404379,201038,25.789.350,7721,17752,791.310,12100,12100,867.960,9287,2026,748.930
900,404319,203365,25.956.780,7675,17752,791.780,12876,12876,918.970,9557,2057,765.180
900,403955,205407,26.098.660,7707,17752,792.740,12168,12168,881.980,8844,2052,746.770
900,404144,200044,25.463.450,7719,17752,798.320,11579,11579,872.010,9935,1995,758.590
900,404360,201138,25.929.110,7743,17752,793.050,11801,11801,872.450,8589,2102,765.030
900,403604,193865,25.227.590,7694,17752,791.560,12114,12114,876.970,9006,2052,755.110
900,404054,205808,26.164.270,7681,17752,790.230,11974,11974,883.580,9091,2067,752.950
900,404340,202998,26.315.540,7738,17752,801.640,11956,11956,867.170,8606,2094,757.880
900,404144,199412,25.717.290,7709,17752,789.800,12164,12164,878.580,9130,2051,753.720
900,404022,203953,26.023.080,7715,17752,789.260,11320,11320,856.210,8761,2028,742.860
900,404505,198633,26.525.030,7721,17752,791.930,11869,11869,859.900,8599,2093,760.320
900,403325,196718,25.533.760,7707,17752,791.870,12640,12640,909.800,9903,2030,750.090
900,403374,196664,25.036.920,7682,17752,788.480,11086,11086,842.320,9481,2070,763.210
900,401849,201763,26.196.990,7689,17752,791.490,13527,13527,911.000,8379,2103,749.500
900,404085,207669,26.958.660,7707,17752,792.860,12658,12658,886.850,9308,2028,753.240
900,404340,198075,25.687.720,7738,17752,785.320,11924,11924,872.550,9542,2042,768.920
900,401390,202290,25.697.850,7723,17752,786.620,11815,11815,868.190,9300,2052,758.000
900,404054,202791,27.097.110,7707,17752,793.420,12525,12525,896.410,8665,2086,760.260
900,403730,202851,26.437.110,7706,17752,785.300,12198,12198,895.870,9267,2061,746.930
900,404172,203748,25.798.900,7704,17752,792.280,12126,12126,881.220,9297,2047,762.330
900,404459,205314,27.313.330,7719,17752,793.620,11722,11722,875.250,9296,2064,763.500
900,402135,207996,26.474.010,7700,17752,789.120,11985,11985,866.550,8739,2066,759.060
900,404225,196707,25.656.920,7677,17752,801.190,12593,12593,887.360,9240,2042,763.540
900,403770,200001,25.592.990,7694,17752,792.520,11948,11948,891.310,9634,2026,766.960
900,403955,202982,26.306.030,7721,17752,797.620,11833,11833,867.440,9377,2030,762.770
900,395370,204923,25.949.490,7690,17752,791.570,12800,12800,897.140,8548,2093,747.090
900,402204,198977,25.723.740,7722,17752,796.680,11271,11271,861.410,8821,2072,770.440
900,404172,201835,25.732.750,7697,17752,795.460,11433,11433,866.190,9089,2061,752.750
900,404397,207517,26.622.310,7694,17752,793.790,11325,11325,855.330,10448,2047,772.970
900,403325,198538,25.873.720,7701,17752,792.970,13381,13381,906.870,10274,1999,764.510
900,403847,201426,26.325.790,7702,17752,790.500,11342,11342,879.640,8189,2082,763.860
900,403374,208384,28.037.230,7707,17752,813.870,12290,12290,925.790,9460,2051,781.130
900,403884,197495,29.009.160,7717,17752,849.360,11846,11846,963.180,10695,2006,827.530
900,404054,198656,28.017.510,7698,17752,818.360,11003,11003,883.670,8259,2089,778.740
900,404414,208504,26.440.830,7712,17752,787.260,11847,11847,870.230,8054,2102,750.980
900,401922,199859,25.985.610,7702,17752,797.000,11772,11772,889.360,9068,2085,739.080
900,403172,193149,25.715.650,7695,17752,789.570,11133,11133,858.430,9115,2047,762.860
900,404340,202565,26.359.870,7720,17752,793.740,11410,11410,864.360,8760,2113,761.580
900,404085,204812,26.042.010,7697,17752,795.090,11931,11931,874.190,9342,2068,768.850
900,404319,201908,26.244.990,7734,17752,794.180,10710,10710,848.650,8211,2144,762.290
900,403989,197231,26.031.100,7707,17752,797.530,12052,12052,882.700,9748,2037,755.940
900,404360,205215,26.632.790,7729,17752,807.060,11325,11325,895.300,8898,2081,782.340
900,403989,208142,27.481.340,7707,17752,815.510,11103,11103,878.060,8761,2114,768.800
900,404054,205047,26.893.810,7724,17752,809.770,11959,11959,895.130,10355,2049,807.040
900,404514,206384,26.721.740,7706,17752,812.390,12075,12075,894.970,9214,2077,772.470
900,404529,205161,26.467.790,7713,17752,811.200,12279,12279,905.880,8713,2070,767.640
900,404459,200896,26.989.870,7663,17752,809.810,12457,12457,912.890,10016,2052,793.620
1000,498972,245415,32.443.780,8698,19952,943.050,10883,10883,937.940,9772,2343,867.320
1000,499290,254914,32.696.080,8691,19952,911.110,11525,11525,957.250,10746,2352,894.390
1000,497355,253408,32.457.600,8691,19952,911.510,11768,11768,965.180,9370,2416,874.400
1000,499035,257595,32.899.140,8694,19952,921.190,11714,11714,966.310,10721,2354,878.330
1000,499329,247393,32.386.340,8728,19952,907.370,11095,11095,947.280,10500,2328,881.680
1000,499422,259025,33.119.290,8730,19952,915.750,12615,12615,1.008.180,11150,2271,879.090
1000,498419,244512,32.014.320,8691,19952,913.550,11463,11463,966.190,9783,2346,863.720
1000,498720,248674,32.355.450,8710,19952,909.270,12181,12181,991.820,10559,2329,870.930
1000,499380,241664,31.718.940,8702,19952,917.890,12475,12475,999.390,10414,2322,868.530
1000,499422,253331,32.721.140,8745,19952,913.820,12911,12911,996.950,10756,2279,871.460
1000,498720,251179,32.642.930,8704,19952,915.360,12730,12730,1.004.670,10492,2309,863.920
1000,499065,258212,33.138.740,8703,19952,916.800,11136,11136,960.680,11397,2316,891.070
1000,497222,243713,31.910.110,8702,19952,927.180,11655,11655,972.950,9395,2359,872.360
1000,497960,249762,32.236.270,8722,19952,917.770,11463,11463,957.310,11146,2301,879.210
1000,499200,253839,32.860.840,8705,19952,921.660,11973,11973,977.970,10372,2325,880.260
1000,499269,246371,32.128.730,8710,19952,911.780,12127,12127,973.290,10222,2343,870.980
1000,499310,252613,33.306.000,8705,19952,917.710,11726,11726,959.080,11241,2284,869.090
1000,499347,249643,32.751.210,8694,19952,916.320,12002,12002,979.780,9737,2344,866.930
1000,498554,254515,32.439.670,8707,19952,912.660,11781,11781,964.750,9335,2324,866.720
1000,498275,257651,32.958.420,8714,19952,911.670,11181,11181,945.930,10001,2312,870.580
1000,498680,235474,31.950.980,8717,19952,913.660,11982,11982,987.480,10686,2249,870.970
1000,498972,262598,33.423.100,8705,19952,908.290,12362,12362,985.800,10979,2284,863.750
1000,499122,255902,33.272.690,8701,19952,907.090,10739,10739,936.240,9750,2327,863.910
1000,499035,250598,32.655.220,8715,19952,919.840,11066,11066,933.920,9451,2363,1.273.480
1000,498834,253313,32.639.800,8684,19952,912.360,11644,11644,963.590,10320,2344,870.860
1000,499347,246829,31.908.060,8708,19952,912.980,10990,10990,935.530,10146,2322,869.700
1000,499310,240057,31.939.280,8693,19952,916.070,11682,11682,973.870,10326,2315,866.600
1000,497289,250067,32.427.390,8705,19952,916.440,11988,11988,982.840,10648,2340,881.630
1000,499464,252519,32.481.890,8669,19952,915.620,11521,11521,956.740,9575,2351,855.090
1000,499269,260594,33.445.000,8730,19952,907.860,11126,11126,944.890,9989,2313,862.450
1000,499094,262501,33.546.220,8699,19952,906.660,12538,12538,996.580,9256,2390,863.470
1000,499329,251468,32.763.490,8705,19952,916.160,12869,12869,991.250,9379,2335,869.110
1000,499269,251356,32.440.210,8704,19952,914.750,11302,11302,970.580,9374,2351,863.820
1000,499224,254786,32.852.440,8689,19952,917.920,11412,11412,953.590,9869,2360,869.170
1000,499494,243915,32.356.490,8711,19952,917.750,11400,11400,952.240,11766,2339,885.500
1000,498419,248676,32.333.020,8702,19952,920.580,11508,11508,959.920,10438,2332,866.810
1000,499485,243444,31.603.830,8719,19952,912.440,11740,11740,978.770,9974,2336,866.840
1000,498174,246227,32.107.250,8687,19952,904.910,12208,12208,982.890,9766,2318,857.790
1000,498720,253578,32.651.020,8683,19952,911.670,11750,11750,960.110,9496,2381,864.040
1000,498275,256393,32.852.030,8663,19952,912.310,11357,11357,961.350,9719,2348,865.700
1000,498225,249640,32.308.210,8705,19952,910.620,11342,11342,960.480,10032,2352,863.360
1000,499035,257677,33.120.750,8696,19952,905.640,10994,10994,932.970,9929,2308,855.620
1000,499269,242157,31.675.280,8685,19952,907.320,11251,11251,956.130,10159,2329,856.010
1000,498015,249821,32.381.010,8688,19952,911.810,11510,11510,954.260,9575,2352,860.300
1000,499200,238795,31.392.630,8695,19952,915.360,11875,11875,965.560,10919,2316,873.670
1000,497222,251963,32.522.580,8694,19952,917.040,11773,11773,968.850,10082,2318,872.030
1000,496799,252089,32.627.140,8695,19952,903.420,11222,11222,948.350,10392,2291,859.630
1000,498972,250926,32.705.130,8657,19952,908.150,11102,11102,947.160,9077,2392,866.610
1000,499065,252593,32.734.530,8711,19952,910.240,11762,11762,962.870,10920,2350,880.700
1000,499004,249016,32.369.480,8695,19952,908.670,12696,12696,1.034.790,9772,2359,873.900
1000,499035,251963,32.664.820,8716,19952,923.690,11144,11144,939.960,9549,2376,870.810
1000,498275,247271,32.119.190,8719,19952,895.000,11907,11907,952.840,10584,2378,874.120
1000,498419,240438,41.371.200,8723,19952,1.136.960,11529,11529,1.243.720,9542,2332,996.550
1000,498797,251888,32.888.140,8699,19952,896.360,11135,11135,939.080,9475,2388,855.660
1000,495222,252807,32.290.470,8722,19952,899.680,11042,11042,917.390,9649,2377,851.230
1000,498015,244124,31.328.980,8694,19952,894.490,11171,11171,925.400,10726,2356,863.110
1000,499464,246193,31.884.270,8734,19952,889.090,11805,11805,943.650,10903,2352,854.680
1000,498069,257094,33.112.720,8680,19952,889.530,12021,12021,946.510,10678,2350,857.130
1000,498465,262874,32.957.780,8717,19952,891.990,10959,10959,916.050,9284,2366,854.690
1000,499224,256391,32.303.400,8662,19952,892.880,11804,11804,942.130,11652,2287,845.530
1000,498759,250854,31.690.660,8711,19952,892.820,11964,11964,953.120,9758,2351,852.650
1000,498372,244916,31.538.620,8729,19952,894.980,11785,11785,938.800,10337,2316,849.650
1000,496260,250005,32.290.490,8737,19952,897.100,11988,11988,951.750,10617,2315,845.360
1000,499380,250048,31.982.910,8700,19952,887.260,11880,11880,948.110,9485,2338,840.250
1000,498680,253450,32.388.620,8706,19952,887.240,11525,11525,937.570,9641,2358,843.070
1000,497222,248548,31.757.560,8718,19952,888.540,10906,10906,912.460,9327,2356,841.450
1000,498554,252922,32.506.240,8713,19952,887.890,11860,11860,951.070,8934,2409,854.150
1000,499500,251364,32.740.220,8670,19952,893.390,11289,11289,943.870,10492,2318,853.570
1000,498759,260427,32.823.310,8715,19952,894.420,11713,11713,941.960,10514,2362,867.250
1000,498597,256060,34.070.600,8709,19952,892.150,11845,11845,956.480,9203,2369,844.660
1000,497960,257162,32.844.260,8676,19952,889.180,11904,11904,944.730,11181,2321,843.970
1000,497154,251070,32.419.010,8720,19952,888.110,11551,11551,939.990,11802,2338,867.720
1000,498510,244464,31.713.270,8701,19952,892.370,11311,11311,934.950,11497,2343,860.280
1000,498972,252986,32.220.460,8694,19952,890.400,11443,11443,930.150,10051,2327,849.280
1000,498465,248176,31.589.890,8707,19952,885.860,11244,11244,929.680,9943,2381,865.930
1000,499175,240117,31.156.080,8708,19952,889.350,11064,11064,919.280,9578,2368,851.390
1000,498939,258334,32.738.480,8703,19952,897.730,12220,12220,990.780,9440,2409,860.710
1000,499479,248201,31.975.680,8701,19952,888.720,11712,11712,941.910,10903,2262,843.330
1000,499445,254678,32.521.020,8730,19952,890.770,11135,11135,929.260,11046,2300,861.460
1000,498510,246195,31.965.280,8704,19952,889.990,11827,11827,954.530,10252,2312,857.470
1000,498015,242667,31.917.110,8712,19952,897.280,11557,11557,943.970,10707,2287,853.730
1000,499065,249036,31.840.640,8686,19952,890.400,12194,12194,963.590,10854,2293,847.360
1000,499122,247845,32.158.580,8695,19952,891.580,11350,11350,930.810,9558,2367,849.210
1000,498510,252441,31.976.150,8699,19952,892.380,12179,12179,956.960,9677,2310,839.670
1000,496574,254670,32.195.740,8707,19952,890.050,11254,11254,931.880,11957,2292,880.460
1000,498720,243115,31.587.270,8732,19952,894.060,11291,11291,931.850,10282,2367,858.930
1000,498015,253362,32.186.890,8711,19952,899.910,11588,11588,948.410,11180,2294,856.770
1000,497960,249023,32.376.110,8723,19952,894.730,11759,11759,943.940,12301,2251,840.460
1000,498972,246654,32.207.280,8712,19952,890.430,10494,10494,906.130,9691,2338,840.670
1000,499380,245900,31.680.390,8714,19952,894.050,11593,11593,940.490,10077,2311,859.590
1000,498797,258131,32.728.590,8722,19952,892.510,11562,11562,935.260,10433,2344,858.920
1000,498122,249236,32.189.070,8721,19952,899.680,12440,12440,978.180,10553,2288,844.710
1000,497670,248554,31.580.090,8701,19952,896.120,12896,12896,978.590,9980,2374,866.020
1000,497154,249665,31.695.160,8704,19952,896.950,12065,12065,959.020,9005,2349,848.450
1000,499479,251511,32.435.170,8726,19952,892.570,11742,11742,951.620,9925,2367,848.370
1000,499500,251947,31.872.510,8715,19952,897.080,11343,11343,927.540,9741,2360,852.720
1000,498972,250285,32.014.330,8705,19952,899.910,11856,11856,955.350,10743,2327,845.540
1000,499200,242970,31.589.220,8709,19952,895.550,11102,11102,919.300,9441,2345,848.000
1000,497730,252496,32.497.130,8715,19952,892.130,11556,11556,941.610,10492,2325,850.540
1000,499290,258404,32.781.680,8704,19952,901.120,11423,11423,928.420,9541,2352,845.230
1100,603747,297078,38.546.070,9736,22304,1.010.930,13314,13314,1.051.090,10591,2604,930.110
1100,602797,303806,38.810.890,9735,22304,1.003.100,12777,12777,1.056.520,10772,2632,944.720
1100,604372,293229,37.697.360,9699,22304,998.720,13480,13480,1.069.680,10784,2587,943.370
1100,604279,307246,39.256.140,9763,22304,998.350,12510,12510,1.033.550,10829,2649,955.810
1100,603784,298799,38.749.980,9734,22304,1.010.800,13044,13044,1.045.720,10984,2589,933.370
1100,604072,300403,38.519.910,9746,22304,1.003.070,12475,12475,1.034.410,13714,2511,944.000
1100,602620,303122,39.043.250,9719,22304,997.770,14133,14133,1.084.270,11119,2604,934.590
1100,604330,296992,38.261.100,9740,22304,1.001.950,13051,13051,1.057.840,11314,2625,957.390
1100,602370,317242,39.612.650,9719,22304,1.000.010,12931,12931,1.060.960,11411,2539,948.990
1100,603670,305572,39.545.060,9750,22304,996.710,13851,13851,1.095.270,12419,2587,971.100
1100,604414,309189,39.176.150,9710,22304,1.007.370,13446,13446,1.074.610,12511,2613,964.900
1100,604099,303549,38.998.760,9721,22304,1.002.280,13125,13125,1.055.130,10875,2581,945.630
1100,598564,299047,38.614.780,9730,22304,1.002.310,13372,13372,1.058.060,11027,2605,935.140
1100,604260,305148,39.342.160,9771,22304,1.004.930,12983,12983,1.055.250,11435,2599,939.850
1100,603504,303517,38.814.320,9733,22304,1.006.440,13142,13142,1.051.400,11867,2559,957.390
1100,604279,309060,39.519.030,9754,22304,997.890,13130,13130,1.042.940,10733,2637,937.020
1100,604330,303794,38.781.490,9759,22304,999.070,12977,12977,1.052.900,11282,2634,979.310
1100,604314,302240,39.814.430,9736,22304,1.004.310,13056,13056,1.054.570,10679,2654,957.850
1100,601749,290822,38.257.180,9736,22304,1.007.880,13334,13334,1.049.750,10727,2618,944.640
1100,603784,319932,40.234.480,9744,22304,1.008.880,13242,13242,1.057.850,11492,2624,954.000
1100,604405,306278,39.407.010,9739,22304,1.000.240,12919,12919,1.054.520,11013,2622,939.890
1100,603369,299363,39.527.130,9752,22304,1.001.350,13359,13359,1.072.560,12401,2557,949.400
1100,604174,304387,39.124.630,9767,22304,1.004.960,13215,13215,1.065.050,10744,2595,937.530
1100,603855,310615,39.201.810,9735,22304,1.000.580,13021,13021,1.053.720,11235,2641,953.700
1100,603820,294363,38.092.640,9769,22304,1.007.860,13699,13699,1.086.280,11198,2576,926.580
1100,604345,307173,39.262.740,9678,22304,1.014.330,12951,12951,1.064.100,11046,2619,948.340
1100,601822,299052,38.744.270,9729,22304,1.000.770,12750,12750,1.056.110,12124,2579,951.240
1100,603460,303074,38.676.400,9764,22304,1.006.340,13303,13303,1.052.640,10718,2641,944.930
1100,604359,301881,38.566.190,9741,22304,1.008.060,14125,14125,1.103.950,10447,2606,936.070
1100,604197,303502,38.815.870,9776,22304,996.470,12736,12736,1.036.860,10901,2617,941.580
1100,602559,311082,39.471.650,9725,22304,991.190,12949,12949,1.058.660,10469,2621,935.380
1100,598234,296771,38.616.840,9734,22304,1.007.940,13130,13130,1.058.660,14105,2566,971.720
1100,602797,306287,38.751.360,9725,22304,999.810,13225,13225,1.063.090,10743,2606,944.900
1100,602910,307951,40.106.530,9725,22304,996.210,12790,12790,1.047.770,11360,2585,956.480
1100,604314,306554,39.664.900,9719,22304,1.336.910,13226,13226,1.468.720,11675,2602,1.271.820
1100,603747,299965,38.897.130,9706,22304,1.003.160,13130,13130,1.050.680,11345,2575,941.710
1100,603954,305279,38.987.150,9739,22304,999.900,13428,13428,1.067.070,11563,2623,950.560
1100,604345,308133,39.261.290,9741,22304,996.470,13003,13003,1.050.500,11235,2593,941.510
1100,602965,292609,38.749.440,9721,22304,1.006.920,13344,13344,1.074.210,11166,2582,939.170
1100,602965,304964,38.948.980,9693,22304,999.250,13163,13163,1.048.890,11280,2649,948.580
1100,602497,293404,38.308.660,9685,22304,1.004.940,13949,13949,1.087.500,11250,2576,950.130
1100,603784,310397,39.404.200,9722,22304,1.008.180,12571,12571,1.037.380,12777,2560,957.410
1100,603922,301208,38.775.430,9731,22304,1.009.650,12875,12875,1.051.090,11763,2571,944.070
1100,602172,289949,37.980.210,9713,22304,1.006.100,12691,12691,1.061.410,11104,2586,947.790
1100,603985,299110,39.800.620,9714,22304,1.007.240,13477,13477,1.063.630,11353,2609,951.360
1100,603784,306525,39.133.910,9743,22304,1.011.210,12989,12989,1.062.670,10659,2629,947.610
1100,601749,299977,38.643.830,9739,22304,996.230,13057,13057,1.048.540,11949,2597,964.410
1100,604279,308479,39.573.210,9756,22304,1.002.130,13027,13027,1.049.960,10004,2619,932.310
1100,603670,308931,39.264.050,9723,22304,996.320,12899,12899,1.063.770,11445,2612,957.090
1100,600172,307072,39.064.420,9764,22304,994.510,12934,12934,1.048.880,11902,2609,946.140
1100,604015,295756,37.967.770,9736,22304,1.010.100,13354,13354,1.073.990,10851,2642,939.510
1100,604174,292280,37.967.000,9779,22304,1.004.820,12727,12727,1.053.630,11451,2597,944.680
1100,603589,302012,39.118.600,9719,22304,1.005.110,12717,12717,1.374.610,10461,2640,942.210
1100,602854,301459,38.539.990,9727,22304,993.610,13394,13394,1.045.490,11500,2646,956.160
1100,603415,300062,39.005.470,9712,22304,1.008.850,13229,13229,1.054.800,11708,2574,931.320
1100,602910,301780,38.772.870,9731,22304,1.014.560,13098,13098,1.058.660,12110,2579,949.500
1100,603820,311061,39.634.210,9759,22304,1.000.660,12807,12807,1.044.990,12156,2586,952.510
1100,603954,302229,38.687.840,9721,22304,1.001.740,13418,13418,1.059.940,11109,2622,953.640
1100,601524,302611,38.683.950,9698,22304,1.005.470,12878,12878,1.063.280,10852,2595,951.740
1100,602104,300024,38.532.980,9762,22304,1.003.400,13270,13270,1.055.360,10949,2608,953.210
1100,603709,310152,39.433.850,9755,22304,1.003.890,13672,13672,1.078.560,11811,2613,934.670
1100,602680,294987,38.820.350,9726,22304,1.012.470,13073,13073,1.045.730,13199,2536,969.110
1100,603369,299649,38.277.010,9738,22304,1.005.820,12735,12735,1.044.440,11198,2617,942.140
1100,602797,298550,38.793.030,9755,22304,1.005.360,13279,13279,1.063.960,10725,2621,934.900
1100,604197,305703,39.202.870,9751,22304,1.005.910,13848,13848,1.085.800,11817,2597,947.050
1100,603820,305996,38.955.680,9759,22304,993.600,13547,13547,1.058.940,11499,2602,947.860
1100,604372,310004,39.507.430,9710,22304,999.120,12738,12738,1.043.160,11732,2593,948.120
1100,604174,303840,38.998.310,9735,22304,1.006.310,12535,12535,1.028.890,11735,2617,959.240
1100,603784,294782,38.342.180,9746,22304,1.008.160,12730,12730,1.044.140,10267,2634,947.140
1100,603855,310827,39.660.770,9740,22304,1.002.960,12999,12999,1.045.990,13462,2609,949.040
1100,603855,295415,38.504.790,9738,22304,1.002.070,12931,12931,1.057.820,11555,2607,953.190
1100,604297,306829,39.387.320,9740,22304,1.025.210,13361,13361,1.060.290,11333,2608,953.500
1100,603784,303628,39.381.670,9734,22304,1.009.390,13569,13569,1.066.870,12288,2543,965.240
1100,603630,301141,38.691.620,9725,22304,1.010.860,13525,13525,1.075.640,12972,2596,970.400
1100,603072,301527,38.232.300,9724,22304,1.001.000,13024,13024,1.049.440,11706,2619,957.070
1100,603369,300916,40.036.800,9744,22304,1.721.370,12895,12895,1.049.760,11418,2560,938.360
1100,603784,305688,39.131.750,9695,22304,1.003.690,13354,13354,1.062.990,11061,2650,951.820
1100,604174,300792,38.746.480,9748,22304,1.003.480,12732,12732,1.040.090,11311,2572,941.490
1100,603072,306174,40.122.620,9758,22304,1.002.570,12417,12417,1.045.430,11644,2570,942.780
1100,602910,304994,39.595.510,9746,22304,1.004.790,13294,13294,1.068.400,10268,2683,950.740
1100,604414,299680,38.658.800,9742,22304,1.011.110,13100,13100,1.436.350,11598,2578,1.259.530
1100,603225,299013,38.840.240,9732,22304,995.990,13229,13229,1.070.430,11335,2605,957.470
1100,601822,307007,39.547.110,9737,22304,1.009.900,13025,13025,1.049.930,11322,2634,963.180
1100,603504,308482,39.502.890,9719,22304,1.000.790,12717,12717,1.037.480,11913,2630,964.960
1100,604072,283630,37.561.980,9751,22304,1.015.360,13259,13259,1.053.940,11419,2622,949.990
1100,603415,300607,39.958.800,9785,22304,1.002.600,13101,13101,1.058.590,11413,2599,943.540
1100,602797,293577,38.446.340,9729,22304,998.010,12842,12842,1.037.260,11737,2558,936.900
1100,603460,299673,39.029.140,9754,22304,998.710,12807,12807,1.046.190,11384,2563,1.271.100
1100,604297,306090,39.228.890,9743,22304,1.012.370,12850,12850,1.057.000,11769,2610,955.750
1100,602559,306960,39.082.410,9696,22304,998.260,12901,12901,1.050.980,12031,2574,951.600
1100,604345,316871,40.009.660,9774,22304,1.003.480,13641,13641,1.079.150,11064,2648,942.730
1100,604099,303605,39.061.760,9757,22304,991.950,13100,13100,1.058.800,10736,2650,960.960
1100,604384,303479,39.201.740,9724,22304,1.002.950,13400,13400,1.064.940,11347,2632,961.590
1100,601965,297076,38.594.610,9722,22304,1.007.900,12759,12759,1.042.290,11101,2578,935.780
1100,604414,301812,39.806.190,9709,22304,997.470,13898,13898,1.081.500,12374,2569,951.810
1100,603985,303077,38.709.990,9733,22304,999.870,13545,13545,1.067.930,13427,2536,942.170
1100,603460,307426,38.560.990,9722,22304,1.004.800,14008,14008,1.089.560,12729,2556,950.140
1100,601965,301195,39.099.200,9692,22304,1.003.150,12416,12416,1.026.230,11082,2614,956.380
1100,602739,293073,38.371.140,9710,22304,1.004.160,12889,12889,1.057.440,10633,2636,946.310
1100,603709,312187,39.621.480,9754,22304,1.008.670,13664,13664,1.057.550,12981,2586,970.680
1200,718497,346824,45.482.740,10818,24704,1.105.890,15612,15612,1.215.520,11412,2929,1.011.540
1200,716915,360474,46.190.100,10787,24704,1.112.670,14220,14220,1.156.720,12347,2881,1.046.820
1200,719295,350676,46.204.330,10768,24704,1.113.600,13852,13852,1.149.670,12321,2898,1.040.840
1200,716474,352537,45.605.780,10720,24704,1.119.590,14860,14860,1.190.650,13942,2828,1.045.350
1200,718272,351875,46.269.730,10757,24704,1.106.750,15039,15039,1.186.540,11860,2836,1.033.020
1200,718734,347671,45.848.920,10762,24704,1.106.020,14942,14942,1.198.140,13434,2840,1.048.360
1200,717969,363107,46.354.090,10791,24704,1.112.160,14958,14958,1.192.580,13248,2890,1.053.600
1200,719022,363493,46.655.900,10776,24704,1.113.910,14354,14354,1.180.300,12046,2931,1.044.790
1200,714840,357240,46.134.170,10802,24704,1.108.230,14205,14205,1.166.980,13081,2855,1.055.000
1200,719190,361809,46.751.080,10781,24704,1.111.520,15995,15995,1.223.900,12154,2883,1.033.280
1200,717804,359317,46.310.540,10769,24704,1.120.050,14844,14844,1.189.860,11582,2918,1.036.170
1200,719210,362204,46.365.220,10776,24704,1.115.860,14038,14038,1.153.810,12424,2886,1.038.160
1200,719075,365175,47.059.750,10771,24704,1.108.780,15068,15068,1.199.030,12489,2912,1.047.650
1200,719364,361583,46.479.420,10749,24704,1.103.020,14368,14368,1.175.240,12808,2879,1.034.030
1200,719049,355690,46.057.090,10793,24704,1.100.800,15202,15202,1.191.100,12004,2900,1.040.870
1200,718224,359490,46.504.100,10731,24704,1.106.920,14316,14316,1.177.690,12630,2838,1.040.210
1200,719229,346208,44.997.090,10827,24704,1.096.000,14210,14210,1.163.190,11805,2864,1.044.620
1200,719022,364083,47.020.410,10830,24704,1.099.560,13994,13994,1.165.780,13117,2905,1.048.360
1200,719280,347512,45.493.370,10802,24704,1.105.130,15111,15111,1.198.190,12415,2887,1.040.020
1200,719022,347920,45.536.260,10808,24704,1.109.800,13767,13767,1.155.930,13286,2829,1.036.420
1200,719049,355853,46.177.780,10782,24704,1.104.200,15593,15593,1.209.910,11550,2875,1.041.510
1200,719169,347041,45.480.720,10798,24704,1.103.710,14440,14440,1.183.300,12035,2893,1.043.530
1200,719147,351186,45.510.600,10786,24704,1.100.950,14162,14162,1.167.050,12270,2864,1.033.330
1200,719210,368480,46.889.480,10801,24704,1.106.090,14251,14251,1.171.790,12159,2898,1.040.170
1200,718620,363808,47.105.140,10774,24704,1.109.350,14325,14325,1.165.170,12686,2860,1.037.360
1200,718410,369291,47.805.010,10754,24704,1.427.210,14543,14543,1.184.910,11590,2863,1.028.670
1200,719247,350968,46.327.470,10782,24704,1.105.380,14908,14908,1.187.700,11661,2935,1.037.650
1200,717122,354858,45.986.960,10777,24704,1.108.790,15551,15551,1.211.170,12337,2831,1.032.530
1200,717969,363219,47.308.840,10777,24704,1.108.480,16088,16088,1.241.120,11990,2924,1.033.100
1200,718994,365308,48.160.530,10791,24704,1.106.280,15368,15368,1.219.360,11380,2893,1.032.690
1200,718620,359271,48.254.800,10796,24704,1.107.980,14433,14433,1.179.410,14751,2855,1.061.190
1200,719385,371544,47.367.360,10798,24704,1.104.290,14843,14843,1.199.810,12901,2879,1.047.760
1200,717189,364439,46.726.610,10794,24704,1.109.990,14719,14719,1.190.100,13620,2848,1.033.190
1200,718497,363496,46.814.250,10772,24704,1.118.310,14911,14911,1.191.010,12158,2958,1.052.390
1200,719247,360275,46.527.900,10812,24704,1.116.750,14576,14576,1.185.880,13047,2850,1.043.500
1200,718965,359800,46.524.370,10787,24704,1.108.840,14895,14895,1.183.280,12976,2856,1.035.550
1200,717915,354959,45.679.690,10779,24704,1.110.250,14377,14377,1.172.900,14330,2777,1.050.990
1200,719210,354631,45.990.920,10787,24704,1.107.130,14423,14423,1.181.980,11700,2955,1.054.840
1200,719075,369277,47.013.590,10775,24704,1.103.970,14170,14170,1.166.170,13246,2880,1.046.510
1200,718734,365805,46.320.080,10797,24704,1.098.550,14509,14509,1.174.020,12268,2890,1.038.410
1200,718022,362304,45.974.020,10797,24704,1.104.620,14319,14319,1.170.640,13468,2834,1.047.250
1200,716844,367512,46.699.520,10771,24704,1.100.970,14486,14486,1.173.350,12108,2918,1.041.200
1200,719022,362366,46.488.980,10797,24704,1.106.520,14497,14497,1.175.730,12193,2912,1.048.500
1200,719147,348737,45.961.150,10791,24704,1.104.400,14704,14704,1.193.030,12070,2926,1.049.210
1200,715029,356805,47.382.250,10806,24704,1.115.480,14873,14873,1.181.480,13701,2854,1.041.620
